datetime,count_predicted
2012-04-03 18:00:00,361.2205145937745
2011-05-14 07:00:00,36.55074417466696
2011-01-06 08:00:00,37.49246326830058
2011-05-04 22:00:00,115.69484428392467
2011-08-14 18:00:00,220.80628779672872
2012-12-01 18:00:00,241.8031809521547
2011-01-11 17:00:00,69.91912654052344
2011-02-10 17:00:00,77.99319203456662
2011-02-08 23:00:00,43.31054818249383
2011-03-13 04:00:00,23.63652801887525
2012-06-18 15:00:00,358.1120110721958
2012-04-16 18:00:00,495.94427202706703
2011-09-05 10:00:00,195.44198663639358
2012-09-17 05:00:00,57.79416551225838
2011-12-05 19:00:00,223.12022845578934
2011-01-10 01:00:00,3.6989831196463765
2012-05-08 08:00:00,113.68493563047056
2011-07-08 16:00:00,184.30436564235941
2012-09-06 07:00:00,113.68033386717225
2012-11-06 17:00:00,291.03281996681847
2012-03-05 20:00:00,156.84966143601662
2011-10-01 13:00:00,148.28297504344715
2011-04-17 14:00:00,245.59768987049623
2012-08-18 11:00:00,393.712888460103
2012-09-03 22:00:00,200.2534124208121
2011-03-13 08:00:00,75.08984391621276
2011-05-12 08:00:00,80.1768423633171
2011-10-10 11:00:00,245.69826374192152
2012-04-11 10:00:00,152.7664342525411
2011-05-15 09:00:00,107.36915594768521
2011-10-06 17:00:00,298.81549476025316
2011-06-12 07:00:00,99.26771040623909
2011-04-15 20:00:00,94.8265213455143
2012-04-05 14:00:00,310.8557898089711
2012-04-13 14:00:00,347.7588872501782
2012-05-10 08:00:00,131.76324385944005
2011-02-02 15:00:00,112.74559644405609
2011-03-09 09:00:00,53.77078509316744
2012-05-19 20:00:00,427.41079763304816
2012-07-11 18:00:00,422.52734899316897
2012-04-18 02:00:00,25.856810590112104
2012-09-19 13:00:00,378.16729163832855
2012-11-04 20:00:00,173.23919139682025
2012-12-15 11:00:00,237.19224637396331
2012-04-08 03:00:00,58.556956795874314
2011-09-11 00:00:00,10.004221273418487
2012-12-16 11:00:00,165.25931795692273
2012-03-03 15:00:00,300.97639092979114
2011-11-03 12:00:00,229.72620068185134
2012-01-15 01:00:00,9.039942722763191
2011-10-07 01:00:00,9.835646636042524
2011-11-07 00:00:00,5.694642051369838
2011-03-04 18:00:00,126.30546810714645
2012-03-14 12:00:00,233.08900058020907
2012-05-11 04:00:00,49.32291572414156
2012-12-16 07:00:00,93.83534967475828
2011-03-01 11:00:00,79.32071266220001
2012-01-12 05:00:00,26.465760642437726
2011-08-13 21:00:00,142.01182574238854
2012-11-19 01:00:00,17.926880476016148
2012-09-09 12:00:00,388.3007545840895
2011-09-06 16:00:00,109.99519501685864
2012-08-17 14:00:00,443.15197174878153
2011-08-16 07:00:00,78.56126128130764
2011-04-01 06:00:00,18.557729224488977
2012-06-03 17:00:00,496.27931608735446
2012-01-09 17:00:00,115.69215805130406
2012-10-18 04:00:00,43.75329993444119
2012-06-02 21:00:00,351.161232907168
2011-12-02 17:00:00,272.92266375952113
2012-08-02 14:00:00,427.0568035593839
2011-12-03 05:00:00,35.68377503820125
2012-10-12 19:00:00,366.184696541211
2012-05-02 17:00:00,301.69941289066236
2012-11-07 14:00:00,272.7858447669107
2012-04-05 03:00:00,36.1060718703909
2012-06-03 12:00:00,448.1141625016154
2011-04-01 03:00:00,12.295918069329046
2011-01-04 05:00:00,13.188386706903028
2012-04-06 03:00:00,30.41725084902829
2012-07-09 18:00:00,413.1855580471659
2012-08-17 22:00:00,165.54182366954674
2012-11-17 14:00:00,419.48477235997865
2012-03-19 21:00:00,254.3812078514531
2012-01-05 15:00:00,218.6811198762526
2011-02-17 03:00:00,15.377061214772517
2011-04-13 04:00:00,11.297784185530729
2011-11-18 04:00:00,29.427785510623874
2011-09-12 06:00:00,52.86244486947923
2011-12-13 08:00:00,56.73077656567021
2011-01-06 21:00:00,61.885474699476184
2011-11-11 18:00:00,169.11330187508582
2012-03-08 16:00:00,249.10943488779853
2012-09-05 18:00:00,327.96240521259034
2011-03-09 09:00:00,53.116116114279485
2011-06-02 09:00:00,153.1205196512006
2012-03-19 14:00:00,310.59448842832694
2012-11-10 02:00:00,24.0951997782425
2012-12-18 21:00:00,266.00988959254846
2011-05-02 04:00:00,27.639304292010753
2011-05-08 04:00:00,28.544843255806786
2012-08-17 01:00:00,21.55813554690818
2011-11-14 23:00:00,157.4451889609759
2011-11-15 05:00:00,47.59992852940357
2012-01-09 23:00:00,94.67660678175623
2012-11-10 05:00:00,45.2106443437718
2011-12-03 14:00:00,234.0945697865618
2011-03-08 14:00:00,96.35473312280119
2012-09-08 15:00:00,195.36361686896112
2012-08-13 09:00:00,203.06508951665
2011-05-04 06:00:00,18.121517694067393
2011-03-17 21:00:00,117.59856205895142
2012-04-01 02:00:00,23.206482679389442
2012-03-15 17:00:00,350.96993544448634
2012-05-05 10:00:00,307.5241083358186
2012-10-11 14:00:00,402.9280028600387
2012-06-14 05:00:00,70.91727224375092
2011-08-01 05:00:00,43.73666284767442
2011-08-03 03:00:00,33.46509356036971
2011-06-09 06:00:00,64.7096969774374
2011-08-08 17:00:00,302.2557625150178
2011-04-16 22:00:00,39.33969856426373
2011-01-13 05:00:00,17.044999395773935
2012-04-07 20:00:00,303.92547458494397
2012-08-06 01:00:00,17.9298480803789
2012-07-08 00:00:00,34.44500189180749
2011-11-04 12:00:00,196.07455058356055
2011-04-08 13:00:00,100.37282511003035
2011-02-13 17:00:00,123.48350522222044
2011-08-01 07:00:00,90.95849803780196
2011-06-10 01:00:00,11.324053054573886
2011-03-11 09:00:00,65.17188965358142
2012-06-12 18:00:00,280.96228563944015
2011-05-15 15:00:00,233.63541312124318
2011-10-01 12:00:00,154.56023342094406
2011-01-08 23:00:00,19.383025081864265
2012-06-12 00:00:00,11.225445961563908
2012-04-07 16:00:00,411.6926833942389
2012-05-01 08:00:00,89.83332914544191
2012-09-14 08:00:00,167.2346009328441
2011-05-01 17:00:00,127.24032261098196
2012-11-04 23:00:00,94.62952536529639
2012-01-13 09:00:00,96.34362741251101
2012-01-06 21:00:00,201.20875941845935
2011-07-15 21:00:00,237.5832462868238
2011-05-13 03:00:00,21.628078110980052
2012-12-11 23:00:00,181.8571984828071
2012-06-09 16:00:00,680.5955356479827
2012-02-16 22:00:00,134.184793721366
2011-12-10 16:00:00,189.85469749106355
2012-07-10 16:00:00,425.928926757077
2011-10-02 03:00:00,16.16813822641496
2011-08-04 03:00:00,15.0701216178294
2011-07-11 15:00:00,301.2880322933262
2012-04-12 20:00:00,275.628587118413
2012-01-05 03:00:00,18.944691178402337
2011-02-10 20:00:00,64.50444706645322
2012-06-13 13:00:00,342.2826054176913
2011-12-03 06:00:00,48.38340188139655
2011-11-19 07:00:00,58.577406465189675
2011-03-07 06:00:00,25.04907919120985
2012-04-17 08:00:00,142.46883175684653
2012-10-13 17:00:00,434.82782027420575
2012-05-11 04:00:00,50.27440234078567
2011-02-12 07:00:00,17.187350710228547
2012-04-09 05:00:00,60.795432709231335
2011-12-10 09:00:00,94.12663001262932
2011-12-06 21:00:00,129.17957777956372
2012-12-18 00:00:00,8.040085239891317
2011-06-05 05:00:00,86.28238225807455
2011-09-17 11:00:00,165.5059577349581
2012-12-12 05:00:00,52.58321139432842
2011-12-10 20:00:00,121.44016164633734
2012-04-13 10:00:00,205.10478138556428
2011-10-19 02:00:00,20.127858427882188
2011-02-19 00:00:00,8.664353506385195
2012-03-07 04:00:00,29.38480670654616
2011-10-14 16:00:00,331.27293702904143
2012-01-17 21:00:00,195.8981524355543
2012-08-13 02:00:00,28.875111150091985
2011-02-19 06:00:00,46.267851962085935
2011-08-03 06:00:00,49.527557255564986
2012-04-15 08:00:00,167.96181056776155
2011-02-08 03:00:00,5.450834515529095
2011-01-16 10:00:00,50.476797827758496
2012-12-12 21:00:00,229.24874662600564
2012-08-02 09:00:00,207.01248387917133
2012-12-17 05:00:00,64.26901986355129
2011-09-01 02:00:00,18.751268774036603
2012-04-19 00:00:00,6.098261893676305
2011-02-19 18:00:00,99.25657642218445
2011-04-05 16:00:00,186.4667686412776
2011-06-08 18:00:00,294.51832955624997
2011-10-18 18:00:00,240.08187328985733
2012-02-19 23:00:00,31.88445444963564
2011-01-09 10:00:00,38.24484757964921
2011-02-16 01:00:00,4.717075231666306
2012-12-13 00:00:00,10.064400464478378
2012-06-01 16:00:00,305.0702355912123
2011-03-18 07:00:00,52.084413486433775
2012-12-16 04:00:00,49.727725228644275
2012-05-05 00:00:00,15.552566436642262
2012-08-16 19:00:00,428.12601646841574
2011-08-06 16:00:00,197.54568437760312
2012-04-02 06:00:00,62.408431915297484
2012-01-13 19:00:00,177.762379528452
2011-05-08 19:00:00,159.52944031724007
2011-08-08 15:00:00,308.5285383297059
2011-11-04 04:00:00,30.753500843897385
2012-08-01 22:00:00,232.30480270739724
2012-02-16 06:00:00,52.722596962024795
2012-01-16 04:00:00,15.82437485884192
2012-07-01 03:00:00,49.93368869765599
2011-06-18 23:00:00,171.0413255113292
2011-10-13 06:00:00,35.78904520005211
2011-01-02 00:00:00,7.0766587984483795
2011-08-05 00:00:00,9.733851491862822
2012-10-03 15:00:00,451.1328447122524
2012-09-18 09:00:00,157.9117485398802
2012-10-09 19:00:00,316.43752035129296
2012-10-04 09:00:00,176.71658309525068
2011-08-10 16:00:00,304.9227529309338
2012-05-07 05:00:00,47.05815226039103
2012-02-04 05:00:00,29.87640795003421
2012-04-08 04:00:00,67.2281064180161
2012-07-02 13:00:00,377.93781041163
2011-12-06 16:00:00,109.24773813826485
2011-10-03 20:00:00,126.57377468962439
2012-03-01 22:00:00,177.45894421776646
2012-05-10 10:00:00,222.16015112425612
2011-09-02 20:00:00,215.6807019677914
2011-09-01 11:00:00,222.2255298362015
2012-02-05 06:00:00,47.63236920324646
2011-06-07 21:00:00,201.13821074425564
2011-11-05 22:00:00,89.64227791631733
2011-04-07 14:00:00,240.9700619458667
2012-05-17 02:00:00,25.42555593387377
2012-02-07 14:00:00,234.50405973301292
2012-02-09 00:00:00,5.631345269198908
2011-02-12 09:00:00,34.578801923099334
2011-06-02 23:00:00,174.29099045443567
2011-11-09 14:00:00,246.5534348760948
2012-09-12 10:00:00,223.45260180607823
2012-03-12 06:00:00,62.12456458259408
2012-05-10 03:00:00,27.15266792205432
2012-01-19 00:00:00,5.084850348892935
2012-06-10 22:00:00,206.7336356708189
2011-11-04 20:00:00,197.76840373266262
2012-01-04 13:00:00,115.58175926019008
2011-09-02 05:00:00,53.31401299428302
2011-02-19 16:00:00,129.0066554290918
2012-05-03 18:00:00,407.0898175038936
2012-12-15 23:00:00,147.6194927994857
2012-05-01 10:00:00,161.66534220319636
2012-06-05 20:00:00,321.19742409394735
2011-01-01 12:00:00,90.96460579915413
2012-06-14 02:00:00,27.373423107429222
2012-07-01 23:00:00,160.48197146720577
2012-06-11 22:00:00,283.6925223663276
2012-05-16 18:00:00,381.81327152046237
2011-03-13 00:00:00,8.025747639818151
2012-06-12 00:00:00,11.196033050444234
2012-03-09 14:00:00,247.77184294570333
2011-10-07 00:00:00,6.44465389562853
2011-10-05 21:00:00,148.88548090596453
2011-02-11 05:00:00,14.683014015621563
2012-10-13 00:00:00,18.274856210643833
2012-11-07 18:00:00,277.0636345175883
2012-01-02 19:00:00,102.90422938159492
2012-12-03 07:00:00,92.95361170591724
2012-08-05 17:00:00,510.5342429384731
2012-03-14 20:00:00,273.5876296849409
2011-12-06 01:00:00,9.663793655812789
2011-11-05 16:00:00,255.2324714356849
2012-07-09 11:00:00,279.07293858312227
2011-03-03 18:00:00,97.82852545020724
2011-05-08 14:00:00,277.6244048769382
2011-09-04 13:00:00,293.2752943827895
2012-06-05 17:00:00,382.69675383496684
2011-11-07 18:00:00,239.93244514325355
2012-03-02 00:00:00,8.925960319388176
2011-10-02 20:00:00,91.3029448798892
2012-03-13 07:00:00,77.21575594786161
2011-06-12 18:00:00,206.57521087782368
2012-04-13 17:00:00,384.39055459217343
2011-07-14 02:00:00,24.574716772464114
2011-12-11 11:00:00,148.33075634498582
2011-04-04 12:00:00,208.9537341341108
2012-03-16 07:00:00,81.7578085829881
2012-05-16 17:00:00,389.740948681925
2012-04-05 11:00:00,175.69470381180253
2012-11-11 00:00:00,13.525629034742847
2011-09-02 03:00:00,29.300601892339625
2012-05-02 13:00:00,279.5843829574924
2012-06-08 16:00:00,463.4839525254212
2012-11-11 02:00:00,22.125952888170623
2012-02-15 12:00:00,183.59218305337095
2012-04-14 04:00:00,40.32366744272136
2011-09-13 23:00:00,129.93889314785028
2011-03-01 12:00:00,93.06593973899717
2011-05-17 03:00:00,9.893703765063652
2011-09-19 10:00:00,159.13946513583755
2011-05-15 02:00:00,16.620303580565785
2012-11-02 14:00:00,305.6569479489489
2012-03-06 20:00:00,190.5318453601082
2012-08-08 14:00:00,407.62863247402584
2012-03-06 17:00:00,225.99773141952105
2011-01-11 09:00:00,40.76185247704862
2011-11-01 08:00:00,73.75395009933648
2012-11-19 03:00:00,36.53063539863175
2012-03-14 06:00:00,57.08636606630148
2012-02-02 20:00:00,199.3168902752845
2011-11-03 00:00:00,7.422653899282315
2011-03-09 04:00:00,14.005894142860896
2011-04-09 03:00:00,6.756728650271023
2012-08-14 06:00:00,51.308634496624144
2012-11-15 00:00:00,9.574594000691025
2012-12-13 01:00:00,14.806703395928238
2012-09-03 02:00:00,25.362521498281012
2011-11-01 02:00:00,12.964258739446981
2011-04-01 05:00:00,14.14523220507029
2012-01-01 21:00:00,116.67575370377683
2012-05-16 15:00:00,399.77705844898844
2011-07-15 05:00:00,53.14705815686592
2011-12-02 05:00:00,31.124121204299236
2012-02-02 12:00:00,179.6013489211709
2011-08-11 04:00:00,46.67784924352005
2012-10-11 19:00:00,362.0533096319696
2011-06-06 02:00:00,14.966958557631513
2011-11-13 01:00:00,18.379260844247426
2011-06-08 12:00:00,235.16204559739617
2012-07-03 11:00:00,282.01281102787306
2011-01-17 15:00:00,59.595932768800736
2011-04-16 10:00:00,46.810301944064236
2011-04-15 09:00:00,121.90751851508249
2011-05-07 09:00:00,162.32236834856073
2012-12-10 02:00:00,22.901069495123604
2011-09-09 22:00:00,116.93447897856375
2012-06-01 09:00:00,171.0145597037876
2012-05-18 11:00:00,291.3492027879718
2011-12-05 18:00:00,208.664899699726
2011-04-09 19:00:00,102.49022953796238
2011-08-05 12:00:00,276.6424662892948
2012-08-14 13:00:00,346.7703799363427
2011-06-15 22:00:00,180.4817415157219
2011-07-08 04:00:00,40.906508678953394
2012-10-15 05:00:00,80.6429791758414
2012-01-14 06:00:00,35.96264084976501
2012-02-08 23:00:00,99.61995890365938
2012-07-13 15:00:00,432.98466689324295
2012-10-17 07:00:00,78.58445750126616
2012-07-02 03:00:00,47.094387541330626
2012-11-17 08:00:00,110.47525023772766
2011-11-18 08:00:00,79.20913609615309
2012-10-14 02:00:00,33.69922333326788
2011-01-14 07:00:00,23.072990543520895
2012-12-15 10:00:00,196.12132768383356
2011-12-18 01:00:00,10.658243341238748
2011-02-16 05:00:00,18.9636425419722
2011-08-04 08:00:00,100.64636457384955
2011-07-19 19:00:00,216.05385295740044
2012-11-08 00:00:00,7.715514434902127
2012-10-13 18:00:00,394.7655443477493
2012-05-04 00:00:00,11.631303945353945
2011-06-16 17:00:00,229.3301838915071
2011-10-11 17:00:00,241.7256472480441
2012-10-12 03:00:00,31.822170863120313
2011-11-19 17:00:00,248.6368776324018
2011-02-07 05:00:00,16.17857677040574
2012-05-05 15:00:00,285.29611143411387
2012-05-19 07:00:00,116.64755318624886
2012-04-11 06:00:00,57.095584377229514
2012-03-09 17:00:00,276.4710955593458
2012-11-09 21:00:00,213.99000625370212
2011-06-05 17:00:00,319.18938985068087
2012-03-15 18:00:00,346.5543882619578
2012-07-07 04:00:00,78.91864473845675
2012-05-03 08:00:00,69.88790480039638
2012-09-11 22:00:00,249.7158464044808
2011-01-03 16:00:00,93.73151235556402
2012-03-12 02:00:00,19.83178504238675
2011-05-14 23:00:00,41.12752661818971
2011-05-11 13:00:00,220.90689580132772
2011-10-08 13:00:00,394.1044950965956
2011-09-13 19:00:00,232.4964410155131
2011-05-11 18:00:00,249.7203042442819
2011-11-12 11:00:00,175.73272693810833
2012-02-17 07:00:00,60.92273862296585
2012-08-12 10:00:00,340.35431984240773
2011-09-19 00:00:00,9.220755042500986
2011-12-16 23:00:00,114.78496264090775
2012-08-09 18:00:00,380.1089127668776
2011-08-17 19:00:00,253.76038030220536
2011-11-02 04:00:00,19.960129016514777
2011-11-01 07:00:00,54.183700189505174
2011-08-13 06:00:00,83.05430794543456
2012-12-02 13:00:00,249.74943809592304
2011-10-01 00:00:00,15.1166064371082
2012-09-09 23:00:00,158.51598999889882
2011-04-02 20:00:00,106.31985008622853
2011-06-19 07:00:00,111.96152993957531
2011-07-16 15:00:00,369.6070850537918
2012-10-15 03:00:00,44.41036647695015
2011-08-16 17:00:00,312.9892747200222
2011-11-18 22:00:00,126.21194485517047
2012-08-15 19:00:00,345.90791023264325
2012-01-05 09:00:00,83.37190994565862
2011-06-06 09:00:00,144.7790757269797
2011-07-07 15:00:00,313.0268137816361
2011-07-16 07:00:00,93.373227280556
2012-11-04 00:00:00,17.214457820342137
2012-08-02 06:00:00,84.1330320478809
2012-01-01 08:00:00,49.86366628447565
2012-11-09 05:00:00,62.92979498022642
2011-09-04 01:00:00,18.279397449075223
2012-01-17 02:00:00,8.391759323704422
2012-11-18 02:00:00,22.251020516775466
2011-05-03 12:00:00,182.78459510082644
2012-03-02 18:00:00,151.65306463739935
2012-09-11 03:00:00,31.334657503922315
2011-06-06 19:00:00,266.01409724862447
2012-08-06 06:00:00,100.91387734657184
2012-04-04 11:00:00,252.54111880428985
2011-03-19 00:00:00,12.326299838885133
2012-04-01 03:00:00,27.578263230869304
2011-04-19 01:00:00,9.24019044168732
2011-02-16 15:00:00,138.64089538843996
2012-07-16 22:00:00,272.02290845417275
2012-02-14 04:00:00,25.25437064279295
2012-12-13 03:00:00,29.258942092630324
2011-09-19 22:00:00,170.4003606322522
2011-12-05 07:00:00,52.026056689572094
2012-02-04 18:00:00,99.71352023653438
2011-02-09 23:00:00,26.707681038385488
2011-06-06 06:00:00,50.40559016012486
2012-04-12 22:00:00,221.71435813483333
2011-07-17 19:00:00,240.88634461554273
2012-03-13 16:00:00,335.5543426370688
2012-06-16 18:00:00,459.1454157781542
2011-04-16 13:00:00,68.79414945780404
2012-11-16 21:00:00,268.9154029808308
2012-12-14 03:00:00,26.909358610714616
2012-06-09 13:00:00,614.3789506679942
2011-06-06 15:00:00,285.89782207851704
2012-04-02 21:00:00,243.96033002485063
2011-01-14 20:00:00,74.90254239389132
2012-01-15 03:00:00,16.839264281399522
2012-09-03 08:00:00,176.14800659133846
2011-08-04 09:00:00,141.1509307013076
2012-07-10 00:00:00,10.03840209229583
2011-08-12 10:00:00,216.062227617953
2011-02-02 15:00:00,112.22315620376136
2012-04-08 06:00:00,98.11050599048473
2011-05-02 23:00:00,131.21752660718448
2012-06-15 01:00:00,16.906087167660008
2011-09-15 03:00:00,28.007329075945023
2012-12-08 02:00:00,24.520642951360244
2011-11-06 14:00:00,241.04094781250208
2012-10-11 23:00:00,220.3542640896413
2012-06-12 17:00:00,284.47358437056437
2011-03-01 20:00:00,102.06422331448205
2012-02-11 09:00:00,43.92146132553156
2011-12-03 15:00:00,250.85415003890216
2012-10-11 09:00:00,193.6833120701559
2011-03-01 10:00:00,61.62139784218947
2011-10-06 11:00:00,209.76336592759407
2012-04-16 10:00:00,228.4704513096591
2012-06-11 15:00:00,420.70359765987746
2012-03-05 11:00:00,136.24968151352118
2012-07-08 05:00:00,124.53765551026021
2011-05-13 00:00:00,7.449597171667332
2011-08-13 01:00:00,25.66535821466516
2011-06-09 07:00:00,84.69861552241233
2011-11-07 20:00:00,174.4074509969966
2011-03-19 09:00:00,90.64141423553946
2011-11-14 13:00:00,268.23946096610933
2011-12-11 08:00:00,52.14898428997237
2012-11-18 20:00:00,164.73841418559346
2012-02-13 11:00:00,118.31829030512823
2012-04-18 18:00:00,264.1802577824983
2011-08-08 06:00:00,75.1696142448119
2011-07-03 10:00:00,196.73438634147436
2012-08-18 06:00:00,96.51398484111985
2012-03-13 02:00:00,13.587378120722688
2012-08-07 18:00:00,374.8474046712376
2011-02-07 22:00:00,65.0584630500651
2012-06-05 22:00:00,258.6122765406166
2011-06-12 11:00:00,306.65640276753635
2012-01-13 11:00:00,126.06266640663125
2012-07-08 22:00:00,133.0595344787833
2011-09-17 23:00:00,64.17240642078144
2012-02-05 04:00:00,23.925822273564428
2011-05-01 19:00:00,101.94747333333652
2012-10-06 14:00:00,476.45677181391363
2012-09-04 16:00:00,380.57056950087303
2012-11-07 01:00:00,15.545277224157168
2011-04-16 14:00:00,100.70201019571061
2012-07-17 17:00:00,392.40370202216496
2012-10-16 21:00:00,273.968539104753
2011-05-09 15:00:00,266.8430303141766
2011-09-05 09:00:00,119.6049900706855
2012-10-06 12:00:00,570.7495162983231
2012-05-14 07:00:00,58.47676990954443
2012-08-07 12:00:00,289.5754517147483
2012-06-08 23:00:00,253.13746791983098
2011-09-07 21:00:00,93.09253964896064
2012-06-09 13:00:00,626.2423510149401
2012-06-15 23:00:00,251.70473978472214
2012-08-18 19:00:00,446.81960479187535
2012-12-15 08:00:00,109.94031438896471
2012-01-04 14:00:00,125.7493160343248
2012-04-01 07:00:00,84.51997547992157
2011-12-05 08:00:00,61.24413659841136
2011-01-12 08:00:00,33.36721169030002
2012-02-04 19:00:00,73.95223270956606
2011-03-12 02:00:00,8.952490023651148
2011-09-02 05:00:00,52.5926321092653
2011-12-06 22:00:00,76.17535370759549
2011-08-08 21:00:00,215.8687386637514
2011-02-09 20:00:00,35.49785113130773
2012-09-05 03:00:00,35.30889810396064
2012-11-15 22:00:00,189.81365322222828
2012-05-09 04:00:00,22.157219630135398
2011-03-01 06:00:00,23.81648613788082
2011-02-08 10:00:00,55.80613492172761
2011-02-09 00:00:00,1.9483920180284353
2011-05-07 10:00:00,198.32543043035088
2012-11-01 08:00:00,131.8535009785672
2011-03-19 09:00:00,87.97048934054632
2011-02-06 15:00:00,100.5851191490402
2011-02-16 07:00:00,33.94552474653877
2011-10-06 09:00:00,132.07014921400543
2012-08-14 21:00:00,315.6390406875387
2011-02-16 12:00:00,99.290004438067
2011-05-07 06:00:00,50.0341480450451
2012-08-05 15:00:00,663.3711230303662
2012-07-18 12:00:00,325.79499854488677
2012-04-15 23:00:00,184.23588256578424
2011-08-09 17:00:00,288.3440373738056
2012-06-09 15:00:00,683.4519266553772
2012-04-11 18:00:00,177.03407145382394
2012-09-09 03:00:00,51.55575809368339
2012-09-10 12:00:00,372.8548445835003
2012-09-15 00:00:00,14.779728385354405
2011-11-15 01:00:00,13.486935080726122
2011-02-18 11:00:00,104.07233465328453
2011-07-04 02:00:00,18.632191918515772
2011-07-02 02:00:00,34.873236950613816
2011-06-16 01:00:00,15.119909949901977
2011-11-02 02:00:00,10.157536040013976
2012-12-03 05:00:00,46.27989355778954
2011-12-12 00:00:00,5.4005938507935225
2012-08-04 04:00:00,72.314011987273
2012-07-02 02:00:00,32.81951353936082
2012-05-06 23:00:00,96.50736043795295
2012-05-03 10:00:00,178.85599422903212
2012-03-05 06:00:00,41.352386138917105
2011-01-17 20:00:00,23.090462379021066
2011-05-19 15:00:00,209.27877558753028
2011-05-01 13:00:00,177.95845330536514
2011-03-05 00:00:00,3.8389956040518465
2012-01-18 18:00:00,157.71376812690386
2011-03-09 20:00:00,97.15389324366565
2012-02-07 18:00:00,245.34554658875308
2012-08-15 01:00:00,19.18145191644974
2012-06-17 13:00:00,406.4013148176229
2012-04-09 16:00:00,351.23215246098994
2012-09-15 05:00:00,108.36805338471343
2011-05-10 14:00:00,219.6894628734999
2012-06-13 08:00:00,143.809630185075
2012-01-17 15:00:00,232.01872139780227
2011-06-07 13:00:00,230.09812167176858
2011-04-16 04:00:00,22.394499820644803
2012-09-11 15:00:00,421.14860757771066
2012-04-02 20:00:00,271.90699410594254
2011-07-09 17:00:00,398.746923334105
2011-07-19 09:00:00,129.28586675328788
2012-06-13 02:00:00,20.705168290579685
